DateTime,Open,High,Low,Close,Volume
12/3/2019 22:00,1,54,1,1,80647000
12/3/2019 23:00,1,55,1,1,27778900
12/4/2019 0:00,1,56,1,1,36782900
12/4/2019 1:00,1,57,1,1,29537400
12/4/2019 2:00,1,58,1,1,15610700
12/4/2019 3:00,1,59,1,1,25794700
12/4/2019 4:00,1,60,1,1,24973100
12/4/2019 5:00,1,61,1,1,39308800
12/4/2019 6:00,1,62,1,1,47861100
12/4/2019 7:00,1,63,1,1,157565300
12/4/2019 8:00,1,64,1,1,129293400
12/4/2019 9:00,1,65,1,1,101186600
12/4/2019 10:00,1,66,1,1,70640600
12/4/2019 11:00,1,67,1,1,49892200
12/4/2019 12:00,1,68,1,1,32813700
12/4/2019 13:00,1,69,1,1,29622200
12/4/2019 14:00,1,70,1,1,20704000
12/4/2019 15:00,1,71,1,1,25417000
12/4/2019 16:00,1,72,1,1,16124700
12/4/2019 17:00,1,73,1,1,30647500
12/4/2019 18:00,1,74,1,1,58764200
12/4/2019 19:00,1,75,1,1,46622400
12/4/2019 20:00,1,76,1,1,60781800
12/4/2019 21:00,1,77,1,1,46066500
12/4/2019 22:00,1,78,1,1,36371700
12/4/2019 23:00,1,79,1,1,24797800
12/5/2019 0:00,1,80,1,1,50508200
12/5/2019 1:00,1,81,1,1,121584000
12/5/2019 2:00,1,82,1,1,65041600
12/5/2019 3:00,1,83,1,1,72819800
12/5/2019 4:00,1,84,1,1,50667600
12/5/2019 5:00,1,85,1,1,36371700
12/5/2019 6:00,1,86,1,1,24797800
12/5/2019 7:00,1,87,1,1,50508200
12/5/2019 8:00,1,88,1,1,121584000
12/5/2019 9:00,1,89,1,1,65041600
12/5/2019 10:00,1,90,1,1,72819800
12/5/2019 11:00,1,91,1,1,50667600
12/5/2019 12:00,1,92,1,1,36371700
12/5/2019 13:00,1,93,1,1,24797800
12/5/2019 14:00,1,94,1,1,50508200
12/5/2019 15:00,1,95,1,1,121584000
12/5/2019 16:00,1,96,1,1,65041600
12/5/2019 17:00,1,97,1,1,72819800
12/5/2019 18:00,1,98,1,1,50667600
12/5/2019 19:00,1,99,1,1,36371700
12/5/2019 20:00,1,100,1,1,24797800
12/5/2019 21:00,1,101,1,1,50508200
12/5/2019 22:00,1,102,1,1,121584000
12/5/2019 23:00,1,103,1,1,65041600
12/6/2019 0:00,1,104,1,1,72819800
12/6/2019 1:00,1,105,1,1,50667600
12/6/2019 2:00,1,106,1,1,36371700
12/6/2019 3:00,1,107,1,1,24797800
12/6/2019 4:00,1,108,1,1,50508200
12/6/2019 5:00,1,109,1,1,121584000
12/6/2019 6:00,1,110,1,1,65041600
12/6/2019 7:00,1,111,1,1,72819800
12/6/2019 8:00,1,112,1,1,50667600
12/6/2019 9:00,1,113,1,1,24797800
12/6/2019 10:00,1,114,1,1,50508200
12/6/2019 11:00,1,115,1,1,121584000
12/6/2019 12:00,1,116,1,1,65041600
12/6/2019 13:00,1,117,1,1,72819800
12/8/2019 17:00,1,118,1,1,50667600
12/8/2019 18:00,1,119,1,1,36371700
12/8/2019 19:00,1,120,1,1,24797800
12/8/2019 20:00,1,121,1,1,50508200
12/8/2019 21:00,1,122,1,1,121584000
12/8/2019 22:00,1,123,1,1,65041600
12/8/2019 23:00,1,124,1,1,72819800
12/9/2019 0:00,1,125,1,1,50667600
12/9/2019 1:00,1,126,1,1,36371700
12/9/2019 2:00,1,127,1,1,24797800
12/9/2019 3:00,1,128,1,1,50508200
12/9/2019 4:00,1,129,1,1,121584000
12/9/2019 5:00,1,130,1,1,65041600
12/9/2019 6:00,1,131,1,1,72819800
12/9/2019 7:00,1,132,1,1,50667600
12/9/2019 8:00,1,133,1,1,36371700
12/9/2019 9:00,1,134,1,1,24797800
12/9/2019 10:00,1,135,1,1,50508200
12/9/2019 11:00,1,136,1,1,121584000
12/9/2019 12:00,1,137,1,1,65041600
12/9/2019 13:00,1,138,1,1,72819800
12/9/2019 14:00,1,139,1,1,50667600
12/9/2019 15:00,1,140,1,1,36371700
12/9/2019 16:00,1,141,1,1,24797800
12/9/2019 17:00,1,142,1,1,50508200
12/9/2019 18:00,1,143,1,1,121584000
12/9/2019 19:00,1,144,1,1,65041600
12/9/2019 20:00,1,145,1,1,72819800
12/9/2019 21:00,1,146,1,1,50667600
12/9/2019 22:00,1,147,1,1,36371700
12/9/2019 23:00,1,148,1,1,24797800
12/10/2019 0:00,1,149,1,1,50508200
12/10/2019 1:00,1,150,1,1,121584000
12/10/2019 2:00,1,151,1,1,65041600
12/10/2019 3:00,1,152,1,1,72819800
12/10/2019 4:00,1,153,1,1,50667600
12/10/2019 5:00,1,154,1,1,36371700
12/10/2019 6:00,1,155,1,1,24797800
12/10/2019 7:00,1,156,1,1,50508200
12/10/2019 8:00,1,157,1,1,121584000
12/10/2019 9:00,1,158,1,1,65041600
12/10/2019 10:00,1,159,1,1,72819800
12/10/2019 11:00,1,160,1,1,50667600
12/10/2019 12:00,1,161,1,1,36371700
12/10/2019 13:00,1,162,1,1,24797800
12/10/2019 14:00,1,163,1,1,50508200
12/10/2019 15:00,1,164,1,1,121584000
12/10/2019 16:00,1,165,1,1,65041600
12/10/2019 17:00,1,166,1,1,72819800
12/10/2019 18:00,1,167,1,1,50667600
12/10/2019 19:00,1,168,1,1,36371700
12/10/2019 20:00,1,169,1,1,24797800
12/10/2019 21:00,1,170,1,1,50508200
12/10/2019 22:00,1,171,1,1,121584000
12/10/2019 23:00,1,172,1,1,65041600
12/11/2019 0:00,1,173,1,1,72819800
12/11/2019 1:00,1,174,1,1,50667600
12/11/2019 2:00,1,175,1,1,36371700
12/11/2019 3:00,1,176,1,1,24797800
12/11/2019 4:00,1,177,1,1,50508200
12/11/2019 5:00,1,178,1,1,121584000
12/11/2019 6:00,1,179,1,1,65041600
12/11/2019 7:00,1,180,1,1,72819800
12/11/2019 8:00,1,181,1,1,50667600
12/11/2019 9:00,1,182,1,1,36371700
12/11/2019 10:00,1,183,1,1,24797800
12/11/2019 11:00,1,184,1,1,50508200
12/11/2019 12:00,1,185,1,1,121584000
12/11/2019 13:00,1,186,1,1,65041600
12/11/2019 14:00,1,187,1,1,72819800
12/11/2019 15:00,1,188,1,1,50667600
12/11/2019 16:00,1,189,1,1,36371700
12/11/2019 17:00,1,190,1,1,24797800
12/11/2019 18:00,1,191,1,1,50508200
12/11/2019 19:00,1,192,1,1,121584000
12/11/2019 20:00,1,193,1,1,65041600
12/11/2019 21:00,1,194,1,1,72819800
12/11/2019 22:00,1,195,1,1,50667600
12/11/2019 23:00,1,196,1,1,36371700
12/12/2019 0:00,1,197,1,1,65041600
12/12/2019 1:00,1,198,1,1,72819800
12/12/2019 2:00,1,199,1,1,50667600
12/12/2019 3:00,1,200,1,1,36371700
