DateTime,Open,High,Low,Close,Volume
08/15/2012,20.639999,21.410000,20.400000,21.200001,47861100
08/16/2012,20.440001,20.480000,19.690001,19.870001,157565300
08/17/2012,20.010000,20.080000,19.000000,19.049999,129293400
08/20/2012,19.049999,20.129999,18.750000,20.010000,101186600
08/21/2012,19.580000,19.980000,19.090000,19.160000,70640600
08/22/2012,19.360001,19.530001,18.959999,19.440001,49892200
08/23/2012,19.500000,19.730000,19.360001,19.440001,32813700
08/24/2012,19.520000,19.680000,19.250000,19.410000,29622200
08/27/2012,19.490000,19.530001,19.100000,19.150000,20704000
08/28/2012,19.100000,19.379999,18.950001,19.340000,25417000
08/29/2012,19.320000,19.379999,19.070000,19.100000,16124700
08/30/2012,19.270000,19.450001,19.059999,19.090000,30647500
08/31/2012,18.680000,18.700001,18.030001,18.059999,58764200
09/04/2012,18.080000,18.270000,17.549999,17.730000,46622400
09/05/2012,18.270000,18.750000,18.180000,18.580000,60781800
09/06/2012,18.740000,19.260000,18.719999,18.959999,46066500
09/07/2012,19.100000,19.420000,18.780001,18.980000,36371700
09/10/2012,19.059999,19.200001,18.549999,18.809999,24797800
09/11/2012,18.920000,19.580000,18.850000,19.430000,50508200
09/12/2012,20.760000,21.160000,20.280001,20.930000,121584000
09/13/2012,20.959999,21.480000,20.610001,20.709999,65041600
09/14/2012,21.129999,22.080000,20.900000,22.000000,72819800
09/17/2012,22.670000,22.750000,21.500000,21.520000,50667600
09/18/2012,21.600000,21.980000,21.370001,21.870001,36760500
09/19/2012,21.990000,23.370001,21.770000,23.290001,78782800
09/20/2012,23.020000,23.240000,22.540001,22.590000,57248900
09/21/2012,22.969999,23.240000,22.600000,22.860001,51218100
09/24/2012,21.780001,21.980000,20.360001,20.790001,79106500
09/25/2012,21.200001,21.209999,20.219999,20.280001,46291700
09/26/2012,20.150000,20.780001,19.799999,20.620001,38271900
09/27/2012,20.990000,21.000000,20.160000,20.320000,30215900
09/28/2012,20.570000,21.950001,20.500000,21.660000,65486000
10/01/2012,22.080000,22.590000,21.730000,21.990000,51262700
10/02/2012,22.080000,22.490000,21.820000,22.270000,29341400
10/03/2012,22.299999,22.490000,21.799999,21.830000,32000100
10/04/2012,22.320000,22.400000,21.410000,21.950001,46892100
10/05/2012,21.490000,21.629999,20.879999,20.910000,40529300
10/08/2012,20.400000,20.750000,20.160000,20.400000,32236700
10/09/2012,20.389999,20.549999,19.969999,20.230000,27161800
10/10/2012,19.930000,19.940001,19.450001,19.639999,39321800
10/11/2012,19.879999,19.959999,19.610001,19.750000,21817300
10/12/2012,19.750000,19.799999,19.480000,19.520000,18809400
10/15/2012,19.680000,19.879999,19.490000,19.520000,20189700
10/16/2012,19.680000,19.690001,19.299999,19.480000,21834700
10/17/2012,19.500000,20.480000,19.370001,19.879999,44074500
10/18/2012,19.700001,19.790001,18.889999,18.980000,52157400
10/19/2012,19.000000,19.059999,18.799999,19.000000,34835000
10/22/2012,19.200001,19.430000,19.049999,19.320000,32447300
10/23/2012,19.250000,19.799999,19.100000,19.500000,78381200
10/24/2012,24.129999,24.250000,22.850000,23.230000,228949900
10/25/2012,23.290001,23.309999,22.469999,22.559999,76142000
10/26/2012,22.400000,22.879999,21.879999,21.940001,73175800
10/31/2012,20.820000,21.500000,20.730000,21.110001,99378200
11/01/2012,21.080000,21.440001,21.010000,21.209999,37713900
11/02/2012,21.260000,21.690001,21.070000,21.180000,38344400
11/05/2012,21.100000,21.480000,20.920000,21.250000,31806700
11/06/2012,21.240000,21.370001,20.990000,21.170000,29062700
11/07/2012,20.850000,20.950001,20.370001,20.469999,33396800
11/08/2012,20.520000,20.730000,19.980000,19.990000,34254600
11/09/2012,19.959999,20.000000,19.129999,19.209999,42295500
11/12/2012,19.150000,20.170000,18.870001,20.070000,67349200
11/13/2012,19.610001,20.110001,19.559999,19.860001,71775100
11/14/2012,20.100000,22.500000,19.930000,22.360001,229751000
11/15/2012,22.340000,22.500000,21.650000,22.170000,78857700
11/16/2012,22.250000,23.930000,22.180000,23.559999,107182200
11/19/2012,23.959999,24.120001,22.820000,22.920000,85021300
11/20/2012,22.730000,23.900000,22.700001,23.100000,46655300
11/21/2012,23.219999,24.530001,23.049999,24.320000,89862400
11/23/2012,24.580000,24.680000,23.879999,24.000000,29520900
11/26/2012,24.940001,26.090000,24.809999,25.940001,123865000
11/27/2012,26.040001,26.500000,25.459999,26.150000,85760600
11/28/2012,25.940001,26.490000,25.750000,26.360001,49205600
11/29/2012,26.500000,27.520000,26.160000,27.320000,88759700
11/30/2012,27.260000,28.000000,26.760000,28.000000,127049600
12/03/2012,28.000000,28.879999,26.980000,27.040001,123526100
12/04/2012,27.059999,27.760000,26.680000,27.459999,72869200
12/05/2012,27.750000,27.900000,27.260000,27.709999,58976300
12/06/2012,27.680000,27.750000,26.820000,26.969999,46001500
12/07/2012,27.070000,27.780001,26.840000,27.490000,51751900
12/10/2012,27.170000,28.170000,27.100000,27.840000,50608500
12/11/2012,28.070000,28.240000,27.660000,27.980000,77099100
12/12/2012,28.000000,28.139999,27.370001,27.580000,46704200
12/13/2012,27.590000,28.750000,27.430000,28.240000,81051600
12/14/2012,28.180000,28.330000,26.760000,26.809999,91631600
12/17/2012,26.770000,27.000000,26.320000,26.750000,57742500
12/18/2012,26.959999,27.910000,26.900000,27.709999,60512900
12/19/2012,27.830000,28.219999,26.950001,27.410000,61390300
12/20/2012,27.490000,27.600000,27.129999,27.360001,35574800
12/21/2012,26.660000,27.010000,26.120001,26.260000,54555200
12/24/2012,26.500000,26.959999,26.200001,26.930000,28230100
12/26/2012,27.030001,27.180000,26.379999,26.510000,33175400
12/27/2012,26.549999,26.799999,25.520000,26.049999,43481700
12/28/2012,25.480000,26.110001,25.150000,25.910000,56574800
12/31/2012,26.200001,26.990000,26.110001,26.620001,60374500
01/02/2013,27.440001,28.180000,27.420000,28.000000,69846400
01/03/2013,27.879999,28.469999,27.590000,27.770000,63140600
01/04/2013,28.010000,28.930000,27.830000,28.760000,72715400
01/07/2013,28.690001,29.790001,28.650000,29.420000,83781800
01/08/2013,29.510000,29.600000,28.860001,29.059999,45871300
01/09/2013,29.670000,30.600000,29.490000,30.590000,104787700
01/10/2013,30.600000,31.450001,30.280001,31.299999,95316400
01/11/2013,31.280001,31.959999,31.100000,31.719999,89598000
01/14/2013,32.080002,32.209999,30.620001,30.950001,98892800
01/15/2013,30.639999,31.709999,29.879999,30.100000,173242600
01/16/2013,30.209999,30.350000,29.530001,29.850000,75332700
01/17/2013,30.080000,30.420000,30.030001,30.139999,40256700
01/18/2013,30.309999,30.440001,29.270000,29.660000,49631500
01/22/2013,29.750000,30.889999,29.740000,30.730000,55243300
01/23/2013,31.100000,31.500000,30.799999,30.820000,48899800
01/24/2013,31.270000,31.490000,30.809999,31.080000,43845100
01/25/2013,31.410000,31.930000,31.129999,31.540001,54363600
01/28/2013,31.879999,32.509998,31.809999,32.470001,59682500
01/29/2013,32.000000,32.070000,30.709999,30.790001,72976500
01/30/2013,30.980000,31.490000,30.879999,31.240000,87682100
01/31/2013,29.150000,31.469999,28.740000,30.980000,190744900
02/01/2013,31.010000,31.020000,29.629999,29.730000,85856700
02/04/2013,29.059999,29.200001,28.010000,28.110001,92362200
02/05/2013,28.260000,28.959999,28.040001,28.639999,47948200
02/06/2013,28.740000,29.290001,28.660000,29.049999,38375900
02/07/2013,29.110001,29.150000,28.270000,28.650000,34540100
02/08/2013,28.889999,29.170000,28.510000,28.549999,37708800
02/11/2013,28.610001,28.680000,28.040001,28.260000,37361800
02/12/2013,27.670000,28.160000,27.100000,27.370001,93498700
02/13/2013,27.360001,28.320000,27.309999,27.910000,50164000
02/14/2013,28.020000,28.629999,28.010000,28.500000,35615800
02/15/2013,28.520000,28.750000,28.090000,28.320000,33109300
02/19/2013,28.230000,29.080000,28.120001,28.930000,49396400
02/20/2013,28.920000,29.049999,28.330000,28.459999,42098200
02/21/2013,28.280001,28.549999,27.150000,27.280001,49642300
02/22/2013,27.620001,27.629999,26.820000,27.129999,36350200
02/25/2013,27.160000,27.639999,27.150000,27.270000,34652000
02/26/2013,27.360001,27.459999,26.700001,27.389999,31611700
02/27/2013,27.340000,27.340000,26.629999,26.870001,44319700
02/28/2013,26.840000,27.299999,26.340000,27.250000,83027800
03/01/2013,27.049999,28.120001,26.809999,27.780001,54064800
03/04/2013,27.760000,28.059999,27.440001,27.719999,32400700
03/05/2013,27.879999,28.180000,27.209999,27.520000,40622200
03/06/2013,28.100000,28.129999,27.350000,27.450001,33532600
03/07/2013,27.570000,28.680000,27.469999,28.580000,74540200
03/08/2013,28.430000,28.469999,27.730000,27.959999,44198900
03/11/2013,28.010000,28.639999,27.830000,28.139999,35642100
03/12/2013,28.100000,28.320000,27.600000,27.830000,27569600
03/13/2013,27.620001,27.650000,26.920000,27.080000,39619500
03/14/2013,27.100000,27.430000,26.830000,27.040001,27646400
03/15/2013,27.030001,27.059999,26.559999,26.650000,31597400
03/18/2013,26.370001,26.790001,25.780001,26.490000,26653700
03/19/2013,26.530001,26.900000,26.209999,26.549999,25254200
03/20/2013,26.680000,26.690001,25.780001,25.860001,44006500
03/21/2013,25.660000,26.110001,25.559999,25.740000,24336100
03/22/2013,25.799999,26.010000,25.629999,25.730000,18456300
03/25/2013,25.750000,25.799999,25.080000,25.129999,39199000
03/26/2013,25.080000,25.480000,25.030001,25.209999,26957200
03/27/2013,25.000000,26.280001,24.719999,26.090000,52297400
03/28/2013,26.090000,26.170000,25.520000,25.580000,28585700
04/01/2013,25.629999,25.889999,25.280001,25.530001,22249300
04/02/2013,25.770000,26.120001,25.299999,25.420000,35153300
04/03/2013,25.830000,26.389999,25.700001,26.250000,48195200
04/04/2013,26.620001,27.230000,26.110001,27.070000,82016800
04/05/2013,26.860001,27.799999,26.610001,27.389999,64566600
04/08/2013,27.190001,27.200001,26.629999,26.850000,27256000
04/09/2013,26.580000,26.889999,26.420000,26.590000,21311100
04/10/2013,27.010000,27.840000,26.900000,27.570000,45949400
04/11/2013,27.480000,28.100000,27.250000,28.020000,33368500
04/12/2013,28.000000,28.000000,27.240000,27.400000,28697400
04/15/2013,27.160000,27.480000,26.360001,26.520000,30275400
04/16/2013,26.809999,27.110001,26.400000,26.920000,27365900
04/17/2013,26.650000,27.200001,26.389999,26.629999,26440600
04/18/2013,26.820000,26.820000,25.150000,25.690001,39059000
04/19/2013,25.620001,25.959999,25.330000,25.730000,20380900
04/22/2013,25.809999,26.360001,25.700001,25.969999,25687600
04/23/2013,26.219999,26.330000,25.770000,25.980000,25191500
04/24/2013,25.930000,26.400000,25.799999,26.110001,19729900
04/25/2013,26.070000,26.400000,26.000000,26.139999,17150000
04/26/2013,26.600000,27.620001,26.600000,26.850000,33018000
04/29/2013,27.160000,27.410000,26.860001,26.980000,29201100
04/30/2013,27.129999,27.850000,27.010000,27.770000,36245700
05/01/2013,27.850000,27.920000,27.309999,27.430000,64567600
05/02/2013,28.010000,29.020000,27.980000,28.969999,104257000
05/03/2013,29.040001,29.070000,28.150000,28.309999,58506400
05/06/2013,28.330000,28.459999,27.480000,27.570000,43939400
05/07/2013,27.549999,27.850000,26.850000,26.889999,41259100
05/08/2013,26.879999,27.299999,26.650000,27.120001,34654900
05/09/2013,27.080000,27.549999,26.850000,27.040001,33457200
05/10/2013,27.139999,27.299999,26.570000,26.680000,30847100
05/13/2013,26.600000,27.330000,26.530001,26.820000,29068800
05/14/2013,26.889999,27.280001,26.820000,27.070000,24930300
05/15/2013,26.920000,26.990000,26.400000,26.600000,30299800
05/16/2013,26.480000,26.549999,25.900000,26.129999,35499100
05/17/2013,26.400000,26.600000,26.200001,26.250000,29462700
05/20/2013,26.180000,26.190001,25.690001,25.760000,42402900
05/21/2013,25.870001,26.080000,25.590000,25.660000,26261300
05/22/2013,25.650000,25.850000,24.920000,25.160000,45314500
05/23/2013,24.799999,25.530001,24.770000,25.059999,37663100
05/24/2013,24.969999,24.969999,24.080000,24.309999,58727900
05/28/2013,24.540001,24.540001,23.920000,24.100000,50079700
05/29/2013,23.790001,23.809999,23.260000,23.320000,64237800
05/30/2013,24.129999,24.780001,23.930000,24.549999,60733200
05/31/2013,24.629999,24.950001,24.270000,24.350000,35925000
06/03/2013,24.270000,24.320000,23.709999,23.850000,35733800
06/04/2013,23.889999,23.930000,23.320000,23.520000,34760800
06/05/2013,23.350000,23.709999,22.790001,22.900000,53819700
06/06/2013,22.990000,23.090000,22.670000,22.969999,31260700
06/07/2013,23.030001,23.400000,22.860001,23.290001,38699200
06/10/2013,24.059999,24.600000,23.990000,24.330000,58393000
06/11/2013,24.030001,24.350000,24.000000,24.030001,29885900
06/12/2013,24.160000,24.260000,23.580000,23.770000,26445800
06/13/2013,23.719999,23.830000,23.270000,23.730000,31189300
06/14/2013,23.559999,23.889999,23.260000,23.629999,30677100
06/17/2013,23.910000,24.250000,23.750000,24.020000,33664500
06/18/2013,24.090000,24.690001,24.080000,24.209999,36709100
06/19/2013,24.200001,25.190001,24.100000,24.309999,31790600
06/20/2013,24.280001,24.750000,23.650000,23.900000,42765600
06/21/2013,24.590000,24.700001,24.049999,24.530001,45833900
06/24/2013,23.950001,24.110001,23.379999,23.940001,40626000
06/25/2013,24.139999,24.430000,24.040001,24.250000,24713200
06/26/2013,24.510000,24.650000,23.990000,24.160000,29890300
06/27/2013,24.240000,24.840000,24.209999,24.660000,34694100
06/28/2013,24.680000,24.980000,24.420000,24.879999,96778900
07/01/2013,24.969999,25.059999,24.620001,24.809999,20582200
07/02/2013,24.700001,24.770000,24.299999,24.410000,18394100
07/03/2013,24.219999,24.709999,24.150000,24.520000,10404400
07/05/2013,24.650000,24.660000,24.200001,24.370001,20229500
07/08/2013,24.469999,25.040001,24.420000,24.709999,27064600
07/09/2013,25.070000,25.490000,25.030001,25.480000,30387900
07/10/2013,25.580000,25.830000,25.469999,25.799999,26721800
07/11/2013,25.959999,26.000000,25.450001,25.809999,26777400
07/12/2013,25.740000,25.930000,25.549999,25.910000,16537900
07/15/2013,25.930000,26.430000,25.650000,26.280001,24234000
07/16/2013,26.389999,26.750000,26.010000,26.320000,30817600
07/17/2013,26.370001,26.780001,26.299999,26.650000,21518500
07/18/2013,26.750000,26.770000,26.120001,26.180000,24806900
07/19/2013,25.820000,26.110001,25.600000,25.879999,46539700
07/22/2013,25.990000,26.129999,25.719999,26.049999,27526300
07/23/2013,26.100000,26.299999,25.969999,26.129999,28221600
07/24/2013,26.320000,26.530001,26.049999,26.510000,82635600
07/25/2013,33.540001,34.880001,32.750000,34.360001,365457900
07/26/2013,33.770000,34.730000,33.560001,34.009998,136028900
07/29/2013,34.070000,35.630001,34.009998,35.430000,124718800
07/30/2013,35.650002,37.959999,35.320000,37.630001,173582800
07/31/2013,37.959999,38.310001,36.330002,36.799999,154828700
08/01/2013,37.299999,38.290001,36.919998,37.490002,106066500
08/02/2013,37.660000,38.490002,37.500000,38.049999,73058500
08/05/2013,38.430000,39.320000,38.250000,39.189999,79994800
08/06/2013,39.110001,39.250000,37.939999,38.549999,63950800
08/07/2013,38.610001,38.939999,37.700001,38.869999,68854800
08/08/2013,39.130001,39.189999,38.430000,38.540001,41301000
08/09/2013,38.590000,38.740002,38.009998,38.500000,43532300
08/12/2013,38.200001,38.500000,38.099998,38.220001,31161000
08/13/2013,38.240002,38.320000,36.770000,37.020000,65379200
08/14/2013,36.830002,37.549999,36.619999,36.650002,48423900
08/15/2013,36.360001,37.070000,36.020000,36.560001,56521100
08/16/2013,36.970001,37.490002,36.900002,37.080002,45840800
08/19/2013,37.430000,38.279999,37.139999,37.810001,57609600
08/20/2013,38.349998,38.580002,37.689999,38.410000,57995200
08/21/2013,38.380001,38.849998,38.150002,38.320000,46116900
08/22/2013,38.369999,38.750000,38.340000,38.549999,21931200
08/23/2013,39.000000,40.630001,38.930000,40.549999,86442300
08/26/2013,40.900002,41.939999,40.619999,41.340000,94162400
08/27/2013,40.680000,41.200001,39.419998,39.639999,72695100
08/28/2013,39.959999,40.849998,39.880001,40.549999,57918200
08/29/2013,40.889999,41.779999,40.799999,41.279999,58303400
08/30/2013,42.020000,42.259998,41.060001,41.290001,67735100
09/03/2013,41.840000,42.160000,41.509998,41.869999,48774900
09/04/2013,42.009998,42.169998,41.439999,41.779999,42581900
09/05/2013,41.790001,42.770000,41.770000,42.660000,50035400
09/06/2013,43.090000,44.610001,42.400002,43.950001,117535700
09/09/2013,44.360001,44.790001,43.700001,44.040001,75794700
09/10/2013,44.240002,44.259998,43.230000,43.599998,54540300
09/11/2013,43.389999,45.090000,43.110001,45.040001,72328300
09/12/2013,45.529999,45.619999,44.650002,44.750000,68072300
09/13/2013,45.040001,45.080002,43.930000,44.310001,52765300
09/16/2013,44.849998,44.939999,42.430000,42.509998,70424200
09/17/2013,42.500000,45.439999,42.430000,45.070000,91934600
09/18/2013,44.840000,45.470001,44.400002,45.230000,79317000
09/19/2013,45.509998,46.049999,45.230000,45.980000,63972400
09/20/2013,46.320000,47.599998,45.740002,47.490002,115508400
09/23/2013,47.279999,47.549999,46.290001,47.189999,75177000
09/24/2013,48.509998,49.660000,48.160000,48.450001,136716100
09/25/2013,49.230000,49.540001,48.459999,49.459999,87879700
09/26/2013,50.009998,50.599998,49.500000,50.389999,98220100
09/27/2013,50.290001,51.279999,49.860001,51.240002,81410500
09/30/2013,50.139999,51.599998,49.799999,50.230000,100095000
10/01/2013,49.970001,51.029999,49.450001,50.419998,98114000
10/02/2013,50.130001,51.099998,49.950001,50.279999,62834000
10/03/2013,50.470001,50.720001,49.060001,49.180000,82045000
10/04/2013,49.770000,51.160000,49.570000,51.040001,74447000
10/07/2013,50.730000,51.290001,50.400002,50.520000,57204000
10/08/2013,50.599998,50.599998,47.080002,47.139999,136081000
10/09/2013,47.380001,47.840000,45.259998,46.770000,147297000
10/10/2013,47.869999,49.680000,47.830002,49.049999,99774000
10/11/2013,49.180000,49.869999,48.790001,49.110001,58428000
10/14/2013,48.310001,49.630001,47.910000,49.509998,68781000
10/15/2013,49.990002,51.000000,49.180000,49.500000,81167000
10/16/2013,50.040001,51.240002,49.900002,51.139999,64678000
10/17/2013,51.119999,52.220001,50.950001,52.209999,71522000
10/18/2013,54.180000,54.830002,53.599998,54.220001,88260000
10/21/2013,54.680000,54.810001,53.509998,53.849998,58235000
10/22/2013,54.330002,54.759998,52.200001,52.680000,83204000
10/23/2013,51.750000,52.250000,51.130001,51.900002,57207000
10/24/2013,52.380001,52.840000,51.590000,52.450001,46775000
10/25/2013,53.180000,53.240002,51.880001,51.950001,45085000
10/28/2013,51.540001,51.700001,49.610001,50.230000,73472000
10/29/2013,50.730000,50.790001,49.250000,49.400002,102143000
10/30/2013,50.000000,50.209999,48.750000,49.009998,127073000
10/31/2013,47.160000,52.000000,46.500000,50.209999,248809000
11/01/2013,50.849998,52.090000,49.720001,49.750000,95033000
11/04/2013,49.369999,49.750000,48.020000,48.220001,80371000
11/05/2013,47.790001,50.180000,47.509998,50.110001,76835000
11/06/2013,50.259998,50.450001,48.709999,49.119999,67889000
11/07/2013,49.240002,49.869999,47.299999,47.560001,97128000
11/08/2013,47.810001,48.650002,47.250000,47.529999,70731000
11/11/2013,47.040001,47.529999,45.730000,46.200001,80910000
11/12/2013,46.000000,47.369999,45.830002,46.610001,68196000
11/13/2013,46.230000,48.740002,46.060001,48.709999,79245000
11/14/2013,48.700001,49.570000,48.029999,48.990002,75117000
11/15/2013,49.110001,49.480000,48.709999,49.009998,42453000
11/18/2013,48.470001,48.840000,45.799999,45.830002,85910000
11/19/2013,46.259998,47.000000,45.720001,46.360001,75602000
11/20/2013,46.610001,47.549999,46.310001,46.430000,53933000
11/21/2013,46.990002,47.459999,46.689999,46.700001,34886000
11/22/2013,47.040001,47.270000,45.959999,46.230000,40545000
11/25/2013,46.360001,46.650002,44.040001,44.820000,82565000
11/26/2013,44.660000,46.169998,43.549999,45.889999,82016000
11/27/2013,45.970001,46.669998,45.529999,46.490002,44993000
11/29/2013,46.750000,47.209999,46.500000,47.009998,22953900
12/02/2013,46.900002,47.540001,46.259998,47.060001,50774000
12/03/2013,46.750000,47.200001,46.290001,46.730000,32086000
12/04/2013,46.459999,48.770000,46.259998,48.619999,60890000
12/05/2013,48.150002,48.700001,47.869999,48.340000,43855000
12/06/2013,48.980000,49.389999,47.709999,47.939999,42938000
12/09/2013,48.090000,48.970001,47.740002,48.840000,36056000
12/10/2013,48.639999,50.770000,48.540001,50.250000,68479000
12/11/2013,50.549999,50.770000,49.009998,49.380001,65776000
12/12/2013,51.049999,52.070000,50.660000,51.830002,92723000
12/13/2013,51.660000,53.500000,51.340000,53.320000,82641000
12/16/2013,53.250000,54.500000,52.910000,53.810001,85119000
12/17/2013,54.759998,55.180000,54.240002,54.860001,78751000
12/18/2013,54.860001,55.889999,53.750000,55.570000,76003000
12/19/2013,54.330002,55.189999,53.950001,55.049999,89753200
12/20/2013,54.930000,55.150002,54.230000,55.119999,239824000
12/23/2013,55.500000,58.320000,55.450001,57.770000,98297000
12/24/2013,58.270000,58.580002,56.910000,57.959999,46617800
12/26/2013,58.320000,58.380001,57.369999,57.730000,55101000
12/27/2013,57.480000,57.680000,55.250000,55.439999,60466000
12/30/2013,54.930000,55.180000,53.430000,53.709999,68307000
12/31/2013,54.119999,54.860001,53.910000,54.650002,43076200
01/02/2014,54.830002,55.220001,54.189999,54.709999,43195500
01/03/2014,55.020000,55.650002,54.529999,54.560001,38246200
01/06/2014,54.419998,57.259998,54.049999,57.200001,68852600
01/07/2014,57.700001,58.549999,57.220001,57.919998,77207400
01/08/2014,57.599998,58.410000,57.230000,58.230000,56682400
01/09/2014,58.650002,58.959999,56.650002,57.220001,92253300
01/10/2014,57.130001,58.299999,57.060001,57.939999,42449500
01/13/2014,57.910000,58.250000,55.380001,55.910000,63010900
01/14/2014,56.459999,57.779999,56.099998,57.740002,37503600
01/15/2014,57.980000,58.570000,57.270000,57.599998,33663400
01/16/2014,57.259998,58.020000,56.830002,57.189999,34541800
01/17/2014,57.299999,57.820000,56.070000,56.299999,40849200
01/21/2014,56.599998,58.580002,56.500000,58.509998,48669200
01/22/2014,58.849998,59.310001,57.099998,57.509998,61352900
01/23/2014,56.369999,56.680000,55.689999,56.630001,47951800
01/24/2014,56.150002,56.419998,54.400002,54.450001,55200700
01/27/2014,54.730000,54.939999,51.849998,53.549999,73924100
01/28/2014,54.020000,55.279999,54.000000,55.139999,48191200
01/29/2014,54.610001,54.950001,53.189999,53.529999,92995600
01/30/2014,62.119999,62.500000,60.459999,61.080002,150178900
01/31/2014,60.470001,63.369999,60.169998,62.570000,87794600
02/03/2014,63.029999,63.770000,60.700001,61.480000,74866600
02/04/2014,62.049999,63.139999,61.820000,62.750000,45985500
02/05/2014,62.740002,63.160000,61.270000,62.189999,51685100
02/06/2014,61.459999,62.779999,61.459999,62.160000,42086500
02/07/2014,62.270000,64.570000,62.220001,64.320000,60704300
02/10/2014,64.300003,64.489998,63.470001,63.549999,43666100
02/11/2014,63.750000,65.000000,63.349998,64.849998,45675600
02/12/2014,64.919998,65.059998,64.050003,64.449997,47282100
02/13/2014,64.180000,67.330002,64.050003,67.330002,61911700
02/14/2014,67.500000,67.580002,66.720001,67.089996,36694900
02/18/2014,66.940002,67.540001,66.070000,67.300003,43809900
02/19/2014,67.050003,69.080002,67.000000,68.059998,62087100
02/20/2014,67.730003,70.110001,65.730003,69.629997,130928900
02/21/2014,69.690002,69.959999,68.449997,68.589996,70932400
02/24/2014,68.739998,71.440002,68.540001,70.779999,76620300
02/25/2014,70.949997,71.000000,69.449997,69.849998,52077000
02/26/2014,70.190002,71.220001,68.849998,69.260002,55322700
02/27/2014,69.339996,70.010002,68.870003,68.940002,41653700
02/28/2014,69.470001,69.879997,67.379997,68.459999,66783700
03/03/2014,66.959999,68.050003,66.510002,67.410004,56824100
03/04/2014,68.660004,68.900002,67.620003,68.800003,42013500
03/05/2014,69.690002,71.970001,69.620003,71.570000,74567700
