DateTime,Open,High,Low,Close,Volume
1/25/19 2:30:00 PM -06:00,337.005,337.98,336.93,337.29,159450
1/25/19 2:35:00 PM -06:00,337.29,337.74,337.08,337.74,60057
1/25/19 2:40:00 PM -06:00,337.635,338.5,337.635,338.3614,97715
1/25/19 2:45:00 PM -06:00,338.3263,338.47,337.7,337.89,42649
1/25/19 2:50:00 PM -06:00,337.85,338.29,337.5,338.21,69448
1/25/19 2:55:00 PM -06:00,338.12,338.5,337.5,338,85458
1/25/19 3:00:00 PM -06:00,338.04,338.45,337.644,338.42,74860
1/25/19 3:05:00 PM -06:00,338.3,338.8,338.14,338.21,93004
1/25/19 3:10:00 PM -06:00,338.43,338.68,338.19,338.35,51300
1/25/19 3:15:00 PM -06:00,338.2569,339,338.23,338.92,92784
1/25/19 3:20:00 PM -06:00,338.91,338.95,338.34,338.625,68959
1/25/19 3:25:00 PM -06:00,338.67,339.27,338.36,338.511,160124
1/25/19 3:30:00 PM -06:00,338.55,338.56,337.15,337.34,181394
1/25/19 3:35:00 PM -06:00,337.23,337.865,336.81,337.62,136516
1/25/19 3:40:00 PM -06:00,337.67,338.07,337.3701,337.4677,139533
1/25/19 3:45:00 PM -06:00,337.54,338,337.2834,337.945,137444
1/25/19 3:50:00 PM -06:00,337.85,338,337.45,337.6,115613
1/25/19 3:55:00 PM -06:00,337.56,338.22,337.56,337.94,239269
1/25/19 4:00:00 PM -06:00,338.05,338.23,337.8,337.8001,29096
1/25/19 4:05:00 PM -06:00,337.99,338.05,337.85,337.96,21286
1/25/19 4:10:00 PM -06:00,338,338,337.9,338,12637
1/25/19 4:15:00 PM -06:00,338,338,337.99,337.99,1079
1/25/19 4:20:00 PM -06:00,338.2,338.2,0,338.1,3634
1/25/19 4:25:00 PM -06:00,338.1,338.23,338.08,338.15,1031
1/25/19 4:30:00 PM -06:00,338.22,338.3,338.22,338.3,1141
1/25/19 4:35:00 PM -06:00,338.25,338.33,0,338.05,1490
1/25/19 4:40:00 PM -06:00,338.3,338.3,338.3,338.3,219
1/25/19 4:45:00 PM -06:00,338.45,338.9,338.4101,338.9,1311
1/25/19 4:50:00 PM -06:00,338.73,338.73,338.73,338.73,451
1/25/19 4:55:00 PM -06:00,338.72,338.72,338.57,338.57,346
1/25/19 5:00:00 PM -06:00,338.7,338.9,338.5,338.9,2439
1/25/19 5:05:00 PM -06:00,338.5,338.5,338.5,338.5,1002
1/25/19 5:20:00 PM -06:00,338.8,338.95,338.8,338.8,806
1/25/19 5:25:00 PM -06:00,338.8,338.85,338.74,338.8,2765
1/25/19 5:30:00 PM -06:00,338.63,338.63,338.63,338.63,205
1/25/19 5:40:00 PM -06:00,338.75,338.85,338.65,338.82,2117
1/25/19 5:45:00 PM -06:00,338.71,338.71,338.52,338.52,513
1/25/19 5:50:00 PM -06:00,338.8,338.85,338.8,338.85,567
1/25/19 5:55:00 PM -06:00,338.8,338.8,338.8,338.8,213
1/25/19 6:00:00 PM -06:00,338.85,338.85,338.65,338.65,300
1/25/19 6:05:00 PM -06:00,338.85,338.97,338.85,338.85,874
1/25/19 6:10:00 PM -06:00,338.55,338.55,338.55,338.55,1125
1/25/19 6:30:00 PM -06:00,338.75,338.75,338.75,338.75,275
1/25/19 6:40:00 PM -06:00,338.6,338.87,338.6,338.87,681
1/25/19 6:45:00 PM -06:00,338.87,338.89,338.87,338.89,1136
1/25/19 6:50:00 PM -06:00,338.95,338.95,338.95,338.95,191
1/25/19 6:55:00 PM -06:00,338.75,338.75,338.75,338.75,100
1/25/19 7:00:00 PM -06:00,338.95,338.95,338.95,338.95,623
1/25/19 7:05:00 PM -06:00,338.95,338.95,338.71,338.95,550
1/25/19 7:10:00 PM -06:00,338.95,338.95,338.95,338.95,230
1/25/19 7:15:00 PM -06:00,338.95,339,338.95,339,1600
1/25/19 7:25:00 PM -06:00,339,339,339,339,390
1/25/19 7:35:00 PM -06:00,339.1,339.2,339,339.05,2070
1/25/19 7:40:00 PM -06:00,339.27,339.27,339.2,339.27,408
1/25/19 7:45:00 PM -06:00,339.2,339.2,339.2,339.2,300
1/25/19 7:55:00 PM -06:00,339.1,339.28,339.09,339.25,2138
